Flow ID,Name,Description,Test Steps,Flow Priority,Status
1,User Profile Navigation and Settings Access in Sauce Demo,Login and navigate to the organization home. Access user profile settings and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to organization/*/home
Step 4: Click on button userProfile (userProfile)
Step 5: Click on div Backdrop
Step 6: Click on span settingsButton
Step 7: Click on link navigation (navigation) -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,NEW
13,View Failed Tests in Sauce Demo,Login and navigate to test executions. View failed tests and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions/*
Step 4: Click on div failedTests (FailedExecution)
Step 5: Click on div object
Step 6: Click on div failedTests (failedTests) -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
25,User Management Access in Sauce Demo,Login and navigate to test executions. Access user management settings and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions
Step 4: Click on div object2
Step 5: Click on div testRunStatus
Step 6: Click on span settings
Step 7: Click on link userManagement -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,NEW
23,Manage Test Suites and Results in Sauce Demo,Login and navigate to test design suites. Manage results and verify the executions page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions/*
Step 4: Click on link TestSuitesCPACDECPreapprovalBind -> Navigate to page 'team/*/project/*/test-design/test-suites/*'
Step 5: Click on link testSuiteActions (FailedTestSuite) -> Navigate to page 'team/*/project/*/executions/*'
Step 6: Click on link TestResults -> Navigate to page 'team/*/project/*/executions/*/test-runs'
Step 7: Click on div FailedCPACDECPreapproval
Step 8: Click on button TestResultDetails -> Navigate to page 'team/*/project/*/executions/*'
Step 9: Take full page screenshot as checkpoint
",High,NEW
20,Delete Failed Reports in Sauce Demo,Login and navigate to team project. Delete failed reports and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*
Step 4: Click on button FailedReports
Step 5: Click on button DeleteExecution
Step 6: Click on button Delete
Step 7: Click on button FailedReports
Step 8: Click on button DeleteExecution
Step 9: Click on button Delete
Step 10: Click on div ExecutionDoneMessage
Step 11: Click on div Dashboard
Step 12: Click on div LeftNavbarImage -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",High,NEW
19,Navigate to Test Planning in Sauce Demo,Login and navigate to test planning. Access more options and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-planning
Step 4: Click on link MoreOptions
Step 5: Click on div CreatedWithSketchtool -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
8,View Failed Test Results and Details in Sauce Demo,Login and navigate to test executions. View failed test results and verify the home page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions/*
Step 4: Click on span failedItems
Step 5: Click on span failedItems
Step 6: Click on div object
Step 7: Click on button externalLinks (externalLinks)
Step 8: Click on link TestResults2 -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 9: Click on link ReRuns -> Navigate to page 'team/*/project/*/executions/*/test-result/*/re-runs'
Step 10: Click on link Result -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 11: Click on span logItems (logItems) -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",High,NEW
18,Logout from Team Project in Sauce Demo,Login and navigate to team project. Logout and verify the logout page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/test-project
Step 4: Click on link SignOut -> Navigate to page '/logout'
Step 5: Take full page screenshot as checkpoint
",High,NEW
15,View Test Result Details and ReRuns in Sauce Demo,Login and navigate to test result reruns. View test result details and verify the executions page.,"Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to team/*/project/*/executions/*/test-result/*/re-runs
Step 4: Click on button TestResultDetails
Step 5: Click on button TestResultDetails2 -> Navigate to page 'team/*/project/*/executions/*/test-result/*'
Step 6: Take full page screenshot as checkpoint
",High,NEW
22,Create and Copy API Keys in Sauce Demo,"Login and navigate to user settings. Create and copy API keys, then verify the logout page.","Step 1: Navigate to http://demo.localhost.direct
Step 2: Login
Step 3: Navigate to user/*
Step 4: Click on button apiKeyActions (apiKeyActions2)
Step 5: Click on button apiKeyActions (apiKeyActions3)
Step 6: Click on button copyToClipboard (CopyToClipboard)
Step 7: Click on button object
Step 8: Click on button CreateAPIKey
Step 9: Click on input KeyName
Step 10: Enter input value in input KeyName2
Step 11: Click on button Create
Step 12: Click on button apiKeyActions (apiKeyActions4)
Step 13: Click on button copyToClipboard (CopyToClipboard)
Step 14: Click on button object
Step 15: Click on button NK
Step 16: Click on link SignOut22 -> Navigate to page '/logout'
Step 17: Take full page screenshot as checkpoint
",Medium,NEW
